video_stem,frame_id,pred_label_id,pred_label,pred_label_smooth_id,pred_label_smooth,pred_confidence,prob_forehand,prob_backhand,prob_serve,prob_neutral
tennis_video_1,115,1,backhand,1,backhand,0.5664022959216972,0.0,0.5664022959216972,0.0,0.4335977040783026
tennis_video_1,116,1,backhand,1,backhand,0.680766309219713,0.0,0.680766309219713,0.0,0.319233690780287
tennis_video_1,117,1,backhand,1,backhand,0.6849485189154181,0.0,0.6849485189154181,0.0,0.31505148108458203
tennis_video_1,118,1,backhand,1,backhand,0.7118113940046727,0.0,0.7118113940046727,0.0,0.28818860599532753
tennis_video_1,119,1,backhand,1,backhand,0.9901242309131778,0.0,0.9901242309131778,0.0,0.009875769086822958
tennis_video_1,120,1,backhand,1,backhand,0.9981246468568308,0.0,0.9981246468568308,0.0,0.0018753531431700181
tennis_video_1,121,1,backhand,1,backhand,0.9941305981937427,0.0,0.9941305981937427,0.0,0.005869401806257983
tennis_video_1,122,1,backhand,1,backhand,0.9982321282404543,0.0,0.9982321282404543,0.0,0.0017678717595464592
tennis_video_1,123,1,backhand,1,backhand,0.9982496529905329,0.0,0.9982496529905329,0.0,0.0017503470094677915
tennis_video_1,124,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,125,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,126,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,127,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,128,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,129,1,backhand,1,backhand,0.994265521957439,0.0,0.994265521957439,0.0,0.005734478042561704
tennis_video_1,130,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,131,1,backhand,1,backhand,0.9982680289329339,0.0,0.9982680289329339,0.0,0.0017319710670668403
tennis_video_1,132,1,backhand,1,backhand,0.9982681537387935,0.0,0.9982681537387935,0.0,0.0017318462612071325
tennis_video_1,133,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,134,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,135,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,136,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,137,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,138,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,139,1,backhand,1,backhand,0.9902896348919804,0.0,0.9902896348919804,0.0,0.009710365108020284
tennis_video_1,140,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,141,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,142,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,143,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,144,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,145,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,146,1,backhand,1,backhand,0.9982321282404543,0.0,0.9982321282404543,0.0,0.0017678717595464592
tennis_video_1,147,1,backhand,1,backhand,0.9982044880159209,0.0,0.9982044880159209,0.0,0.0017955119840797691
tennis_video_1,148,1,backhand,1,backhand,0.994286693892995,0.0,0.994286693892995,0.0,0.005713306107005586
tennis_video_1,149,1,backhand,1,backhand,0.9464617008800856,0.0,0.9464617008800856,0.0,0.05353829911991467
tennis_video_1,150,1,backhand,1,backhand,0.5762631245918302,0.004,0.5762631245918302,0.0,0.41973687540816984
tennis_video_1,151,3,neutral,3,neutral,0.5075869854450483,0.016,0.4764130145549518,0.0,0.5075869854450483
tennis_video_1,152,3,neutral,3,neutral,0.561910521455752,0.016,0.42208947854424783,0.0,0.561910521455752
tennis_video_1,153,3,neutral,3,neutral,0.5938362032920154,0.016,0.38616379670798434,0.004,0.5938362032920154
tennis_video_1,154,3,neutral,3,neutral,0.6247123705891441,0.016,0.35528762941085595,0.004,0.6247123705891441
tennis_video_1,155,3,neutral,3,neutral,0.6406761626922672,0.008,0.3473238373077327,0.004,0.6406761626922672
tennis_video_1,156,3,neutral,3,neutral,0.696573060808539,0.004,0.29942693919146096,0.0,0.696573060808539
tennis_video_1,157,3,neutral,3,neutral,0.6765101135387744,0.008,0.3154898864612254,0.0,0.6765101135387744
tennis_video_1,158,3,neutral,3,neutral,0.7004924126696707,0.008,0.2915075873303293,0.0,0.7004924126696707
tennis_video_1,159,3,neutral,3,neutral,0.7125115899323939,0.004,0.2794884100676061,0.004,0.7125115899323939
tennis_video_1,160,3,neutral,3,neutral,0.7300575772748099,0.004,0.2659424227251899,0.0,0.7300575772748099
tennis_video_1,161,3,neutral,3,neutral,0.7325436365952431,0.012,0.25545636340475675,0.0,0.7325436365952431
tennis_video_1,162,3,neutral,3,neutral,0.8123952982730499,0.0,0.18760470172695015,0.0,0.8123952982730499
tennis_video_1,163,3,neutral,3,neutral,0.844358683357191,0.0,0.15564131664280903,0.0,0.844358683357191
tennis_video_1,164,3,neutral,3,neutral,0.8738284049975251,0.0,0.12617159500247488,0.0,0.8738284049975251
tennis_video_1,165,3,neutral,3,neutral,0.9220976685326273,0.0,0.0779023314673726,0.0,0.9220976685326273
tennis_video_1,166,3,neutral,3,neutral,0.9376544492675378,9.556992218987072e-06,0.06233599374024304,0.0,0.9376544492675378
tennis_video_1,167,3,neutral,3,neutral,0.9496781915719229,0.004,0.046321808428077156,0.0,0.9496781915719229
tennis_video_1,168,3,neutral,3,neutral,0.968124414985994,0.0,0.031875585014005926,0.0,0.968124414985994
tennis_video_1,169,3,neutral,3,neutral,0.9641990313795049,0.0,0.03580096862049507,0.0,0.9641990313795049
tennis_video_1,170,3,neutral,3,neutral,0.9641694979067447,0.0,0.035830502093255306,0.0,0.9641694979067447
tennis_video_1,171,3,neutral,3,neutral,0.9602104372589292,9.556992218987072e-06,0.039780005748851724,0.0,0.9602104372589292
tennis_video_1,172,3,neutral,3,neutral,0.9562373059552598,9.556992218987072e-06,0.043753137052521276,0.0,0.9562373059552598
tennis_video_1,173,3,neutral,3,neutral,0.9373780366431147,9.556992218987072e-06,0.06261240636466645,0.0,0.9373780366431147
tennis_video_1,174,3,neutral,3,neutral,0.9372944869119745,9.556992218987072e-06,0.0626959560958065,0.0,0.9372944869119745
tennis_video_1,175,3,neutral,3,neutral,0.9441991089727856,9.556992218987072e-06,0.05579133403499523,0.0,0.9441991089727856
tennis_video_1,176,3,neutral,3,neutral,0.9481672549629956,9.556992218987072e-06,0.051823188044785286,0.0,0.9481672549629956
tennis_video_1,177,3,neutral,3,neutral,0.9641535897224883,9.556992218987072e-06,0.03583685328529266,0.0,0.9641535897224883
tennis_video_1,178,3,neutral,3,neutral,0.9601500931538103,0.0,0.03984990684618976,0.0,0.9601500931538103
tennis_video_1,179,3,neutral,3,neutral,0.9681205704713474,0.0,0.031879429528652636,0.0,0.9681205704713474
tennis_video_1,180,3,neutral,3,neutral,0.9537720241707994,0.0,0.04622797582920058,0.0,0.9537720241707994
tennis_video_1,181,3,neutral,3,neutral,0.9497759428418082,0.0,0.050224057158191796,0.0,0.9497759428418082
tennis_video_1,182,3,neutral,3,neutral,0.9578064856296782,0.0,0.04219351437032183,0.0,0.9578064856296782
tennis_video_1,183,3,neutral,3,neutral,0.9442203874691881,0.0,0.05577961253081197,0.0,0.9442203874691881
tennis_video_1,184,3,neutral,3,neutral,0.8924539062390342,0.0,0.10754609376096584,0.0,0.8924539062390342
tennis_video_1,185,3,neutral,3,neutral,0.8058436932995677,0.0,0.19415630670043216,0.0,0.8058436932995677
tennis_video_1,186,3,neutral,3,neutral,0.7647858082655848,0.0,0.23521419173441516,0.0,0.7647858082655848
tennis_video_1,187,3,neutral,3,neutral,0.7886965916935716,0.0,0.21130340830642827,0.0,0.7886965916935716
tennis_video_1,188,3,neutral,3,neutral,0.8381610412264195,0.0,0.16183895877358032,0.0,0.8381610412264195
tennis_video_1,189,3,neutral,3,neutral,0.8804610189830612,0.0,0.11953898101693877,0.0,0.8804610189830612
tennis_video_1,190,3,neutral,3,neutral,0.912888593983374,9.556992218987072e-06,0.08710184902440696,0.0,0.912888593983374
tennis_video_1,191,3,neutral,3,neutral,0.9362516665187289,9.556992218987072e-06,0.06373877648905216,0.0,0.9362516665187289
tennis_video_1,192,3,neutral,3,neutral,0.9441702703489397,9.556992218987072e-06,0.055820172658841316,0.0,0.9441702703489397
tennis_video_1,193,3,neutral,3,neutral,0.9601376999559057,9.556992218987072e-06,0.03985274305187521,0.0,0.9601376999559057
tennis_video_1,194,3,neutral,3,neutral,0.9721084463775683,9.556992218987072e-06,0.02788199663021264,0.0,0.9721084463775683
tennis_video_1,195,3,neutral,3,neutral,0.980049829287738,0.004009556992218987,0.015940613720042907,0.0,0.980049829287738
tennis_video_1,196,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,197,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,198,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.004,0.004,0.9919904430077809
tennis_video_1,199,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,200,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,201,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,202,3,neutral,3,neutral,0.9880087902121685,0.0,0.011991209787831487,0.0,0.9880087902121685
tennis_video_1,203,3,neutral,3,neutral,0.9880087902121685,0.0,0.011991209787831487,0.0,0.9880087902121685
tennis_video_1,204,3,neutral,3,neutral,0.9560547315180216,0.0,0.04394526848197846,0.0,0.9560547315180216
tennis_video_1,205,3,neutral,3,neutral,0.9520547315180216,0.0,0.047945268481978456,0.0,0.9520547315180216
tennis_video_1,206,3,neutral,3,neutral,0.9080726647744491,0.0,0.09192733522555087,0.0,0.9080726647744491
tennis_video_1,207,3,neutral,3,neutral,0.9040965482140334,0.0,0.09590345178596656,0.0,0.9040965482140334
tennis_video_1,208,3,neutral,3,neutral,0.9001136961777956,0.0,0.09988630382220438,0.0,0.9001136961777956
tennis_video_1,209,3,neutral,3,neutral,0.9080901331629768,0.0,0.09190986683702324,0.0,0.9080901331629768
tennis_video_1,210,3,neutral,3,neutral,0.9521252301831715,0.0,0.04787476981682853,0.0,0.9521252301831715
tennis_video_1,211,3,neutral,3,neutral,0.924162349657656,0.0,0.07583765034234394,0.0,0.924162349657656
tennis_video_1,212,3,neutral,3,neutral,0.868313340808399,0.0,0.1316866591916011,0.0,0.868313340808399
tennis_video_1,213,3,neutral,3,neutral,0.724677003399648,0.008,0.26732299660035186,0.0,0.724677003399648
tennis_video_1,214,3,neutral,3,neutral,0.6052693328217169,0.0,0.3947306671782831,0.0,0.6052693328217169
tennis_video_1,215,1,backhand,1,backhand,0.5335324426503825,0.0,0.5335324426503825,0.0,0.4664675573496175
tennis_video_1,216,1,backhand,1,backhand,0.5966450667802575,0.0,0.5966450667802575,0.0,0.40335493321974236
tennis_video_1,217,1,backhand,1,backhand,0.8462334703681603,0.0,0.8462334703681603,0.0,0.15376652963183995
tennis_video_1,218,1,backhand,1,backhand,0.9661898411377463,0.0,0.9661898411377463,0.0,0.033810158862254434
tennis_video_1,219,1,backhand,1,backhand,0.9821516959952338,0.0,0.9821516959952338,0.0,0.01784830400476702
tennis_video_1,220,1,backhand,1,backhand,0.9901549948176817,0.0,0.9901549948176817,0.0,0.009845005182319125
tennis_video_1,221,1,backhand,1,backhand,0.9942977036414036,0.0,0.9942977036414036,0.0,0.005702296358597207
tennis_video_1,222,1,backhand,1,backhand,0.9982619805799509,0.0,0.9982619805799509,0.0,0.0017380194200497757
tennis_video_1,223,1,backhand,1,backhand,0.9942575477506473,0.0,0.9942575477506473,0.0,0.005742452249353479
tennis_video_1,224,1,backhand,1,backhand,0.9982496529905329,0.0,0.9982496529905329,0.0,0.0017503470094677915
tennis_video_1,225,1,backhand,1,backhand,0.9982496529905329,0.0,0.9982496529905329,0.0,0.0017503470094677915
tennis_video_1,226,1,backhand,1,backhand,0.9982509859992972,0.0,0.9982509859992972,0.0,0.0017490140007035285
tennis_video_1,227,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,228,1,backhand,1,backhand,0.9982737242814308,0.0,0.9982737242814308,0.0,0.0017262757185699054
tennis_video_1,229,1,backhand,1,backhand,0.994265521957439,0.0,0.994265521957439,0.0,0.005734478042561707
tennis_video_1,230,1,backhand,1,backhand,0.9942302294033193,0.0,0.9942302294033193,0.0,0.005769770596681354
tennis_video_1,231,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,232,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,233,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,234,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,235,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,236,1,backhand,1,backhand,0.9982212813315959,0.0,0.9982212813315959,0.0,0.0017787186684047023
tennis_video_1,237,1,backhand,1,backhand,0.9982212813315959,0.0,0.9982212813315959,0.0,0.0017787186684047023
tennis_video_1,238,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,239,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,240,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,241,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,242,1,backhand,1,backhand,0.9942897122490608,0.0,0.9942897122490608,0.0,0.005710287750939872
tennis_video_1,243,1,backhand,1,backhand,0.9983001477215155,0.0,0.9983001477215155,0.0,0.0016998522784852149
tennis_video_1,244,1,backhand,1,backhand,0.9942673203113568,0.0,0.9942673203113568,0.0,0.005732679688643855
tennis_video_1,245,1,backhand,1,backhand,0.9862721629965642,0.0,0.9862721629965642,0.0,0.013727837003436402
